t,x_real,y_real,x,y,t_sec_work
0,-4.952765090909091,17.25879606060606,-4.952765090909091,17.25879606060606,0
1,-4.6501000625,17.26050859375,-4.6501000625,17.26050859375,1
2,-4.406911,17.26117,-4.406911,17.26117,2
3,-4.086619,17.27318875,-4.086619,17.27318875,3
4,-3.808118765625,17.27655015625,-3.808118765625,17.27655015625,4
5,-3.577571177419355,17.29148758064516,-3.577571177419355,17.29148758064516,5
6,-3.48853978125,17.346978281250003,-3.48853978125,17.346978281250003,6
7,-3.4383124677419357,17.44797129032258,-3.4383124677419357,17.44797129032258,7
8,-3.437999890625,17.6367984375,-3.437999890625,17.6367984375,8
9,-3.4523379375000003,17.8414490625,-3.4523379375000003,17.8414490625,9
10,-3.552719774193548,17.973295645161294,-3.552719774193548,17.973295645161294,10
11,-3.719628515625,17.960005,-3.719628515625,17.960005,11
12,-3.96214825,17.965451875,-3.96214825,17.965451875,12
13,-4.254265661290323,17.969471612903227,-4.254265661290323,17.969471612903227,13
14,-4.505561796875,17.9785909375,-4.505561796875,17.9785909375,14
15,-4.807008859375,17.98472515625,-4.807008859375,17.98472515625,15
16,-5.002886359375,17.98783453125,-5.002886359375,17.98783453125,16
17,-5.1117859687500005,17.98937296875,-5.1117859687500005,17.98937296875,17
