route_nodes,pred_time_s,pred_energy_J,xy_mae_m,xy_rmse_m,mission_id,mission_goal,true_time_s,true_energy_J,time_err_s,energy_err_J
5 -> 29 -> 28 -> 34 -> 33 -> 6,27.337048530578613,2084.2369079589844,0.46458680822547976,0.5665852044833242,1,6,36.0,2776.3506048387208,-8.662951469421387,-692.1136968797364
6 -> 33 -> 34 -> 28 -> 26 -> 25 -> 23 -> 20 -> 21 -> 14 -> 12 -> 11 -> 2,164.12994194030762,12987.672119140625,4.24073610399053,4.96096523170352,7,2,149.0,11642.780947580672,15.129941940307617,1344.8911715599534
5 -> 29 -> 28 -> 34 -> 33 -> 6,27.337048530578613,2084.2369079589844,0.4721843710664492,0.6024074963841696,12,6,32.0,2468.8001008064603,-4.662951469421387,-384.5631928474759
6 -> 33 -> 35 -> 32,16.4279203414917,1262.6513671875,0.6616934558837189,0.8124094141479854,13,32,33.0,2534.261354472197,-16.5720796585083,-1271.6099872846971
6 -> 33 -> 34 -> 28 -> 26 -> 25 -> 23 -> 24,92.39984321594238,7264.9678955078125,4.660631549877178,5.234259369156073,16,24,212.0,16429.955040322617,-119.60015678405762,-9164.987144814804
31 -> 32,5.07732629776001,393.022216796875,0.20343072835620377,0.24847203145444424,18,32,3.0,221.97812500002328,2.0773262977600098,171.04409179685172
32 -> 35 -> 33,11.044636726379395,859.7901916503906,0.24459286306879768,0.29253916691445686,19,33,14.0,1073.149092742009,-2.9553632736206055,-213.35890109161846
4 -> 18 -> 17 -> 10 -> 7 -> 1,38.25440311431885,3035.8314514160156,1.2477974649275527,1.7005726089611841,24,1,40.0,3075.11249999993,-1.7455968856811523,-39.281048583914526
3 -> 8 -> 9 -> 13 -> 11 -> 2,38.893139362335205,3084.8707885742188,1.309099928252237,1.6845816518739083,26,2,43.0,3306.271673387091,-4.106860637664795,-221.4008848128724
4 -> 18 -> 17 -> 10 -> 8 -> 3,28.974056720733643,2269.904052734375,0.5327305841282903,0.7690148874208811,28,3,29.0,2213.654737903271,-0.025943279266357422,56.24931483110413
